<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:831-844>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestErrors>> <<30:1114-1124>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<32:1156-1161>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<38:1357-1365>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_basic_error>> <<41:1398-1414>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_basic_unicode_error>> <<46:1602-1626>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_error_with_object>> <<52:1901-1923>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_error_lines_from_file>> <<60:2399-2429>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<52:1924-1928>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<mock_method>> <<52:1930-1941>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<e>> <<56:2066-2067>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<46:1627-1631>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<e>> <<47:1643-1644>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<41:1415-1419>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<e>> <<42:1431-1432>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<38:1366-1370>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<32:1162-1166>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<message>> <<33:1183-1190>> <<str>> <<ATTRIBUTE>> <<ANCHOR>>
<<unicode_message>> <<34:1235-1250>> <<str>> <<ATTRIBUTE>> <<ANCHOR>>
<<obj>> <<36:1316-1319>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<60:2430-2434>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<m>> <<61:2446-2447>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<e>> <<67:2705-2706>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<e>> <<72:3174-3175>> <<?>> <<VARIABLE>> <<ANCHOR>>
