<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:831-844>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestPlayIterator>> <<32:1224-1240>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<34:1272-1277>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<37:1310-1318>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_iterator>> <<40:1351-1369>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<40:1370-1374>> <<TestPlayIterator>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<41:1386-1397>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_var_manager>> <<59:1959-1975>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<p>> <<63:2105-2106>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<hosts>> <<65:2206-2211>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<66:2230-2231>> <<int>> <<SCOPE>> <<ANCHOR>>
<<host>> <<67:2262-2266>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<inventory>> <<71:2382-2391>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<play_context>> <<75:2520-2532>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<itr>> <<77:2578-2581>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<86:2826-2836>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<86:2838-2842>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<90:3018-3028>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<90:3030-3034>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<94:3189-3199>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<94:3201-3205>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<99:3411-3421>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<99:3423-3427>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<104:3642-3652>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<104:3654-3658>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<108:3813-3823>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<108:3825-3829>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<112:4005-4015>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<112:4017-4021>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<host_state>> <<116:4183-4193>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<task>> <<116:4195-4199>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<37:1319-1323>> <<TestPlayIterator>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<34:1278-1282>> <<TestPlayIterator>> <<PARAMETER>> <<ANCHOR>>
<<absolute_import>> <<19:787-802>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:804-812>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<19:814-828>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<mock_var_manager>> <<60:1999-2015>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_var_manager>> <<61:2046-2062>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<63:2147-2158>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_var_manager>> <<63:2177-2193>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<68:2337-2338>> <<int>> <<VARIABLE>> <<LINK>>
<<host>> <<68:2295-2299>> <<?>> <<VARIABLE>> <<LINK>>
<<hosts>> <<69:2352-2357>> <<list>> <<VARIABLE>> <<LINK>>
<<host>> <<69:2365-2369>> <<?>> <<VARIABLE>> <<LINK>>
<<hosts>> <<72:2450-2455>> <<list>> <<VARIABLE>> <<LINK>>
<<inventory>> <<72:2415-2424>> <<?>> <<VARIABLE>> <<LINK>>
<<hosts>> <<73:2503-2508>> <<list>> <<VARIABLE>> <<LINK>>
<<inventory>> <<73:2465-2474>> <<?>> <<VARIABLE>> <<LINK>>
<<p>> <<75:2552-2553>> <<?>> <<VARIABLE>> <<LINK>>
<<inventory>> <<78:2621-2630>> <<?>> <<VARIABLE>> <<LINK>>
<<p>> <<79:2650-2651>> <<?>> <<VARIABLE>> <<LINK>>
<<play_context>> <<80:2691-2703>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_var_manager>> <<81:2735-2751>> <<?>> <<VARIABLE>> <<LINK>>
<<itr>> <<86:2846-2849>> <<?>> <<VARIABLE>> <<LINK>>
<<hosts>> <<86:2873-2878>> <<list>> <<VARIABLE>> <<LINK>>
<<self>> <<87:2892-2896>> <<TestPlayIterator>> <<VARIABLE>> <<LINK>>
