<<__future__>> <<20:778-788>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<21:841-854>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestSplitter_Gen>> <<31:1149-1165>> <<type>> <<CLASS>> <<ANCHOR>>
<<SPLIT_DATA>> <<32:1172-1182>> <<tuple>> <<ATTRIBUTE>> <<ANCHOR>>
<<check_split_args>> <<98:4007-4023>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_split_args>> <<101:4105-4120>> <<function>> <<METHOD>> <<ANCHOR>>
<<check_parse_kv>> <<105:4251-4265>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_parse_kv>> <<108:4345-4358>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<101:4121-4125>> <<TestSplitter_Gen>> <<PARAMETER>> <<ANCHOR>>
<<datapoint>> <<102:4141-4150>> <<tuple>> <<SCOPE>> <<ANCHOR>>
<<self>> <<108:4359-4363>> <<TestSplitter_Gen>> <<PARAMETER>> <<ANCHOR>>
<<datapoint>> <<109:4379-4388>> <<tuple>> <<SCOPE>> <<ANCHOR>>
<<self>> <<98:4024-4028>> <<TestSplitter_Gen>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<98:4030-4034>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<expected>> <<98:4036-4044>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<105:4266-4270>> <<TestSplitter_Gen>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<105:4272-4276>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<expected>> <<105:4278-4286>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<absolute_import>> <<20:797-812>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<20:814-822>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<20:824-838>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<self>> <<102:4154-4158>> <<TestSplitter_Gen>> <<VARIABLE>> <<LINK>>
<<SPLIT_DATA>> <<102:4159-4169>> <<tuple>> <<VARIABLE>> <<LINK>>
<<self>> <<103:4190-4194>> <<TestSplitter_Gen>> <<VARIABLE>> <<LINK>>
<<check_split_args>> <<103:4195-4211>> <<function>> <<VARIABLE>> <<LINK>>
<<datapoint>> <<103:4213-4222>> <<tuple>> <<VARIABLE>> <<LINK>>
<<datapoint>> <<103:4227-4236>> <<tuple>> <<VARIABLE>> <<LINK>>
<<self>> <<109:4392-4396>> <<TestSplitter_Gen>> <<VARIABLE>> <<LINK>>
<<SPLIT_DATA>> <<109:4397-4407>> <<tuple>> <<VARIABLE>> <<LINK>>
<<self>> <<111:4450-4454>> <<TestSplitter_Gen>> <<VARIABLE>> <<LINK>>
<<check_parse_kv>> <<111:4455-4469>> <<function>> <<VARIABLE>> <<LINK>>
<<datapoint>> <<111:4471-4480>> <<tuple>> <<VARIABLE>> <<LINK>>
<<datapoint>> <<111:4485-4494>> <<tuple>> <<VARIABLE>> <<LINK>>
<<args>> <<99:4077-4081>> <<?>> <<VARIABLE>> <<LINK>>
<<expected>> <<99:4084-4092>> <<?>> <<VARIABLE>> <<LINK>>
<<args>> <<106:4317-4321>> <<?>> <<VARIABLE>> <<LINK>>
<<expected>> <<106:4324-4332>> <<?>> <<VARIABLE>> <<LINK>>
