<<__future__>> <<19:762-772>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:825-838>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestActionBase>> <<30:1086-1100>> <<type>> <<CLASS>> <<ANCHOR>>
<<DerivedActionBase>> <<32:1134-1151>> <<type>> <<CLASS>> <<ANCHOR>>
<<run>> <<33:1178-1181>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_sudo_only_if_user_differs>> <<38:1369-1399>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<38:1400-1404>> <<TestActionBase>> <<PARAMETER>> <<ANCHOR>>
<<play_context>> <<39:1416-1428>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<action_base>> <<40:1454-1465>> <<DerivedActionBase>> <<VARIABLE>> <<ANCHOR>>
<<_connection>> <<41:1556-1567>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<become_allow_same_user>> <<56:2194-2216>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<33:1182-1186>> <<DerivedActionBase>> <<PARAMETER>> <<ANCHOR>>
<<tmp>> <<33:1188-1191>> <<None>> <<PARAMETER>> <<ANCHOR>>
<<task_vars>> <<33:1198-1207>> <<None>> <<PARAMETER>> <<ANCHOR>>
<<absolute_import>> <<19:781-796>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:798-806>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<19:808-822>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<self>> <<40:1468-1472>> <<TestActionBase>> <<VARIABLE>> <<LINK>>
<<DerivedActionBase>> <<40:1473-1490>> <<type>> <<VARIABLE>> <<LINK>>
<<play_context>> <<40:1503-1515>> <<?>> <<VARIABLE>> <<LINK>>
<<action_base>> <<41:1544-1555>> <<DerivedActionBase>> <<VARIABLE>> <<LINK>>
<<play_context>> <<43:1631-1643>> <<?>> <<VARIABLE>> <<LINK>>
<<play_context>> <<44:1694-1706>> <<?>> <<VARIABLE>> <<LINK>>
<<play_context>> <<44:1667-1679>> <<?>> <<VARIABLE>> <<LINK>>
<<play_context>> <<45:1737-1749>> <<?>> <<VARIABLE>> <<LINK>>
<<action_base>> <<47:1805-1816>> <<DerivedActionBase>> <<VARIABLE>> <<LINK>>
<<play_context>> <<48:1877-1889>> <<?>> <<VARIABLE>> <<LINK>>
<<play_context>> <<50:1937-1949>> <<?>> <<VARIABLE>> <<LINK>>
<<action_base>> <<51:1979-1990>> <<DerivedActionBase>> <<VARIABLE>> <<LINK>>
<<play_context>> <<52:2051-2063>> <<?>> <<VARIABLE>> <<LINK>>
<<play_context>> <<54:2141-2153>> <<?>> <<VARIABLE>> <<LINK>>
<<play_context>> <<59:2312-2324>> <<?>> <<VARIABLE>> <<LINK>>
<<action_base>> <<60:2359-2370>> <<DerivedActionBase>> <<VARIABLE>> <<LINK>>
<<play_context>> <<61:2440-2452>> <<?>> <<VARIABLE>> <<LINK>>
<<become_allow_same_user>> <<63:2582-2604>> <<?>> <<VARIABLE>> <<LINK>>
