<<__future__>> <<20:770-780>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<21:833-846>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestErrors>> <<31:1120-1130>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<33:1162-1167>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<36:1200-1208>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_print_paths>> <<40:1288-1304>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_plugins__get_package_paths_no_package>> <<47:1643-1685>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_plugins__get_package_paths_with_package>> <<51:1821-1865>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_plugins__get_paths>> <<62:2447-2470>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<51:1866-1870>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<m>> <<56:2151-2152>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<pl>> <<58:2233-2235>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<47:1686-1690>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<pl>> <<48:1702-1704>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<36:1209-1213>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<33:1168-1172>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<62:2471-2475>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<pl>> <<63:2487-2489>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<40:1305-1309>> <<TestErrors>> <<PARAMETER>> <<ANCHOR>>
<<mock_method>> <<40:1311-1322>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<pl>> <<42:1412-1414>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<paths>> <<43:1473-1478>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<expected_paths>> <<44:1507-1521>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<absolute_import>> <<20:789-804>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<20:806-814>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<20:816-830>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<m>> <<57:2176-2177>> <<?>> <<VARIABLE>> <<LINK>>
<<m>> <<59:2352-2353>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<60:2369-2373>> <<TestErrors>> <<VARIABLE>> <<LINK>>
<<pl>> <<60:2386-2388>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<49:1764-1768>> <<TestErrors>> <<VARIABLE>> <<LINK>>
<<pl>> <<49:1781-1783>> <<?>> <<VARIABLE>> <<LINK>>
<<pl>> <<64:2549-2551>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<65:2597-2601>> <<TestErrors>> <<VARIABLE>> <<LINK>>
<<pl>> <<65:2614-2616>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_method>> <<41:1334-1345>> <<?>> <<VARIABLE>> <<LINK>>
<<pl>> <<43:1481-1483>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<45:1592-1596>> <<TestErrors>> <<VARIABLE>> <<LINK>>
<<paths>> <<45:1609-1614>> <<?>> <<VARIABLE>> <<LINK>>
<<expected_paths>> <<45:1616-1630>> <<str>> <<VARIABLE>> <<LINK>>
