<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:831-844>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestSafeEval>> <<30:1065-1077>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<32:1109-1114>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<35:1147-1155>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_safe_eval_usage>> <<38:1188-1208>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_set_literals>> <<50:1927-1944>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<50:1945-1949>> <<TestSafeEval>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<35:1156-1160>> <<TestSafeEval>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<38:1209-1213>> <<TestSafeEval>> <<PARAMETER>> <<ANCHOR>>
<<locals_vars>> <<42:1417-1428>> <<{dict||defaultdict}>> <<SCOPE>> <<ANCHOR>>
<<self>> <<32:1115-1119>> <<TestSafeEval>> <<PARAMETER>> <<ANCHOR>>
<<absolute_import>> <<19:787-802>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:804-812>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<19:814-828>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<self>> <<51:1961-1965>> <<TestSafeEval>> <<VARIABLE>> <<LINK>>
<<self>> <<43:1474-1478>> <<TestSafeEval>> <<VARIABLE>> <<LINK>>
<<locals_vars>> <<43:1516-1527>> <<{dict||defaultdict}>> <<VARIABLE>> <<LINK>>
<<self>> <<44:1549-1553>> <<TestSafeEval>> <<VARIABLE>> <<LINK>>
<<locals_vars>> <<44:1592-1603>> <<{dict||defaultdict}>> <<VARIABLE>> <<LINK>>
<<self>> <<45:1626-1630>> <<TestSafeEval>> <<VARIABLE>> <<LINK>>
<<locals_vars>> <<45:1665-1676>> <<{dict||defaultdict}>> <<VARIABLE>> <<LINK>>
<<self>> <<46:1695-1699>> <<TestSafeEval>> <<VARIABLE>> <<LINK>>
<<locals_vars>> <<46:1735-1746>> <<{dict||defaultdict}>> <<VARIABLE>> <<LINK>>
<<self>> <<47:1766-1770>> <<TestSafeEval>> <<VARIABLE>> <<LINK>>
<<locals_vars>> <<47:1806-1817>> <<{dict||defaultdict}>> <<VARIABLE>> <<LINK>>
