<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:831-844>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestTemplar>> <<33:1249-1260>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<35:1292-1297>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<53:1836-1844>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_templar_simple>> <<56:1877-1896>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_templar_escape_backslashes>> <<90:3858-3889>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_template_jinja2_extensions>> <<104:5088-5119>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<53:1845-1849>> <<TestTemplar>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<104:5120-5124>> <<TestTemplar>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<105:5136-5147>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<templar>> <<106:5178-5185>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<old_exts>> <<108:5235-5243>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<56:1897-1901>> <<TestTemplar>> <<PARAMETER>> <<ANCHOR>>
<<templar>> <<58:1915-1922>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<35:1298-1302>> <<TestTemplar>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<36:1314-1325>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<shared_loader>> <<39:1410-1423>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<variables>> <<40:1459-1468>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<templar>> <<51:1766-1773>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<90:3890-3894>> <<TestTemplar>> <<PARAMETER>> <<ANCHOR>>
<<absolute_import>> <<19:787-802>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:804-812>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<19:814-828>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<106:5203-5214>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<111:5354-5358>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<111:5371-5378>> <<?>> <<VARIABLE>> <<LINK>>
<<old_exts>> <<113:5475-5483>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<58:1925-1929>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<self>> <<60:1985-1989>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<60:2002-2009>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<61:2047-2051>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<61:2064-2071>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<62:2113-2117>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<62:2130-2137>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<63:2212-2216>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<63:2229-2236>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<64:2310-2314>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<64:2327-2334>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<65:2387-2391>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<65:2404-2411>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<66:2449-2453>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<66:2466-2473>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<67:2507-2511>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<67:2524-2531>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<68:2573-2577>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
<<templar>> <<68:2590-2597>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<69:2641-2645>> <<TestTemplar>> <<VARIABLE>> <<LINK>>
