<<__future__>> <<19:760-770>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:823-836>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestBackslashEscape>> <<30:1134-1153>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_data>> <<32:1181-1190>> <<tuple>> <<ATTRIBUTE>> <<ANCHOR>>
<<setUp>> <<72:3124-3129>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<75:3189-3197>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_backslash_escaping>> <<78:3230-3253>> <<function>> <<METHOD>> <<ANCHOR>>
<<TestCountNewlines>> <<87:3616-3633>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<89:3665-3670>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<92:3703-3711>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_zero_length_string>> <<95:3744-3767>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_short_string>> <<98:3847-3864>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_one_newline>> <<101:3955-3971>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_multiple_newlines>> <<104:4110-4132>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_zero_newlines>> <<107:4275-4293>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_all_newlines>> <<110:4424-4441>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_mostly_newlines>> <<113:4529-4549>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<113:4550-4554>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<75:3198-3202>> <<TestBackslashEscape>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<72:3130-3134>> <<TestBackslashEscape>> <<PARAMETER>> <<ANCHOR>>
<<env>> <<73:3151-3154>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<98:3865-3869>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<92:3712-3716>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<78:3254-3258>> <<TestBackslashEscape>> <<PARAMETER>> <<ANCHOR>>
<<test>> <<80:3276-3280>> <<dict>> <<SCOPE>> <<ANCHOR>>
<<intermediate>> <<81:3313-3325>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<template>> <<83:3456-3464>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<args>> <<84:3510-3514>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<101:3972-3976>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<107:4294-4298>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<110:4442-4446>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<104:4133-4137>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<89:3671-3675>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<95:3768-3772>> <<TestCountNewlines>> <<PARAMETER>> <<ANCHOR>>
<<absolute_import>> <<19:779-794>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:796-804>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<19:806-820>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<self>> <<114:4566-4570>> <<TestCountNewlines>> <<VARIABLE>> <<LINK>>
<<self>> <<73:3146-3150>> <<TestBackslashEscape>> <<VARIABLE>> <<LINK>>
<<self>> <<99:3881-3885>> <<TestCountNewlines>> <<VARIABLE>> <<LINK>>
<<self>> <<80:3284-3288>> <<TestBackslashEscape>> <<VARIABLE>> <<LINK>>
<<test_data>> <<80:3289-3298>> <<tuple>> <<VARIABLE>> <<LINK>>
<<test>> <<81:3348-3352>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<81:3366-3370>> <<TestBackslashEscape>> <<VARIABLE>> <<LINK>>
<<env>> <<81:3371-3374>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<82:3389-3393>> <<TestBackslashEscape>> <<VARIABLE>> <<LINK>>
<<intermediate>> <<82:3407-3419>> <<?>> <<VARIABLE>> <<LINK>>
<<test>> <<82:3421-3425>> <<dict>> <<VARIABLE>> <<LINK>>
<<intermediate>> <<83:3483-3495>> <<?>> <<VARIABLE>> <<LINK>>
<<test>> <<84:3517-3521>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<85:3543-3547>> <<TestBackslashEscape>> <<VARIABLE>> <<LINK>>
<<template>> <<85:3561-3569>> <<?>> <<VARIABLE>> <<LINK>>
<<test>> <<85:3586-3590>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<102:3988-3992>> <<TestCountNewlines>> <<VARIABLE>> <<LINK>>
<<self>> <<108:4310-4314>> <<TestCountNewlines>> <<VARIABLE>> <<LINK>>
<<self>> <<111:4458-4462>> <<TestCountNewlines>> <<VARIABLE>> <<LINK>>
<<self>> <<105:4149-4153>> <<TestCountNewlines>> <<VARIABLE>> <<LINK>>
<<self>> <<96:3784-3788>> <<TestCountNewlines>> <<VARIABLE>> <<LINK>>
