<<ServiceCertVerificationTest>> <<31:1380-1407>> <<type>> <<CLASS>> <<ANCHOR>>
<<ssl>> <<32:1422-1425>> <<bool>> <<ATTRIBUTE>> <<ANCHOR>>
<<regions>> <<36:1526-1533>> <<list>> <<ATTRIBUTE>> <<ANCHOR>>
<<test_certs>> <<38:1550-1560>> <<function>> <<METHOD>> <<ANCHOR>>
<<sample_service_call>> <<58:2185-2204>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<38:1561-1565>> <<ServiceCertVerificationTest>> <<PARAMETER>> <<ANCHOR>>
<<region>> <<41:1631-1637>> <<?>> <<SCOPE>> <<ANCHOR>>
<<special_access_required>> <<42:1668-1691>> <<bool>> <<VARIABLE>> <<ANCHOR>>
<<snippet>> <<44:1719-1726>> <<str>> <<SCOPE>> <<ANCHOR>>
<<special_access_required>> <<46:1811-1834>> <<bool>> <<VARIABLE>> <<ANCHOR>>
<<c>> <<50:1906-1907>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<58:2205-2209>> <<ServiceCertVerificationTest>> <<PARAMETER>> <<ANCHOR>>
<<conn>> <<58:2211-2215>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<39:1577-1581>> <<ServiceCertVerificationTest>> <<VARIABLE>> <<LINK>>
<<self>> <<39:1597-1601>> <<ServiceCertVerificationTest>> <<VARIABLE>> <<LINK>>
<<regions>> <<39:1602-1609>> <<list>> <<VARIABLE>> <<LINK>>
<<self>> <<41:1641-1645>> <<ServiceCertVerificationTest>> <<VARIABLE>> <<LINK>>
<<regions>> <<41:1646-1653>> <<list>> <<VARIABLE>> <<LINK>>
<<snippet>> <<45:1766-1773>> <<str>> <<VARIABLE>> <<LINK>>
<<region>> <<45:1777-1783>> <<?>> <<VARIABLE>> <<LINK>>
<<special_access_required>> <<55:2122-2145>> <<bool>> <<VARIABLE>> <<LINK>>
<<region>> <<50:1910-1916>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<51:1944-1948>> <<ServiceCertVerificationTest>> <<VARIABLE>> <<LINK>>
<<sample_service_call>> <<51:1949-1968>> <<function>> <<VARIABLE>> <<LINK>>
<<c>> <<51:1969-1970>> <<?>> <<VARIABLE>> <<LINK>>
