<<MultiAddTest>> <<15:567-579>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<17:615-620>> <<function>> <<METHOD>> <<ANCHOR>>
<<tests_multi_add_bo>> <<31:1062-1080>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_multi_add_dc_with_not_required_field>> <<55:1795-1836>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_multi_add_is_empty_field>> <<79:2533-2562>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_multi_add_smaller_number_of_lines>> <<97:3069-3107>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_multi_add_duplicate_sn>> <<115:3621-3648>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_multi_add_barcode_and_sn_empty>> <<137:4206-4241>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_multi_add_is_sn_exists>> <<159:4816-4843>> <<function>> <<METHOD>> <<ANCHOR>>
<<tests_multi_add_validation_integer>> <<192:5881-5915>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<17:621-625>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<bo_admin>> <<20:705-713>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<dc_admin>> <<24:834-842>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<bo_1>> <<28:963-967>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<dc_1>> <<29:1009-1013>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<137:4242-4246>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<138:4258-4267>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<144:4431-4439>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<159:4844-4848>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<160:4860-4869>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<166:5016-5024>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<97:3108-3112>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<98:3124-3133>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<104:3284-3292>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<55:1837-1841>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<56:1853-1862>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<62:2028-2036>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<73:2365-2371>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<115:3649-3653>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<116:3665-3674>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<122:3833-3841>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<31:1081-1085>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<32:1097-1106>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<37:1260-1268>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<48:1597-1603>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<192:5916-5920>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<193:5932-5941>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<199:6087-6095>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<79:2563-2567>> <<MultiAddTest>> <<PARAMETER>> <<ANCHOR>>
<<post_data>> <<80:2579-2588>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<86:2732-2740>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<19:670-674>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<20:700-704>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<24:829-833>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<28:958-962>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<29:1004-1008>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<144:4442-4446>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<146:4499-4503>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_admin>> <<146:4504-4512>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<147:4552-4556>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<147:4557-4561>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<149:4595-4604>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<152:4651-4655>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<153:4686-4694>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<161:4893-4897>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<161:4898-4902>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<166:5027-5031>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<168:5084-5088>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_admin>> <<168:5089-5097>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<169:5137-5141>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<169:5142-5146>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<171:5180-5189>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<174:5236-5240>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<175:5271-5279>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<182:5524-5528>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<182:5529-5533>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<183:5554-5558>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<183:5559-5563>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<104:3295-3299>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<self>> <<106:3352-3356>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_admin>> <<106:3357-3365>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<107:3405-3409>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<dc_1>> <<107:3410-3414>> <<?>> <<VARIABLE>> <<LINK>>
<<post_data>> <<109:3448-3457>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<112:3504-3508>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
<<response>> <<112:3521-3529>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<113:3557-3561>> <<MultiAddTest>> <<VARIABLE>> <<LINK>>
