<<BackOfficeAssetAPITests>> <<18:481-504>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<19:533-538>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_back_office_assets_list>> <<32:978-1010>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_back_office_asset_details>> <<40:1307-1341>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_create_back_office_asset>> <<54:2010-2039>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_patch_back_office_asset>> <<77:3055-3083>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<19:539-543>> <<BackOfficeAssetAPITests>> <<PARAMETER>> <<ANCHOR>>
<<service_env>> <<21:585-596>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<model>> <<22:641-646>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<warehouse>> <<23:693-702>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<bo_asset>> <<24:738-746>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<32:1011-1015>> <<BackOfficeAssetAPITests>> <<PARAMETER>> <<ANCHOR>>
<<url>> <<33:1027-1030>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<34:1074-1082>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<40:1342-1346>> <<BackOfficeAssetAPITests>> <<PARAMETER>> <<ANCHOR>>
<<url>> <<41:1358-1361>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<42:1433-1441>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<54:2040-2044>> <<BackOfficeAssetAPITests>> <<PARAMETER>> <<ANCHOR>>
<<region>> <<55:2056-2062>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<url>> <<56:2107-2110>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<data>> <<57:2154-2158>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<67:2501-2509>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<bo_asset>> <<69:2637-2645>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<77:3084-3088>> <<BackOfficeAssetAPITests>> <<PARAMETER>> <<ANCHOR>>
<<url>> <<78:3100-3103>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<data>> <<79:3175-3179>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<84:3309-3317>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<21:580-584>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<22:636-640>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<23:688-692>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<25:796-800>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<warehouse>> <<25:801-810>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<26:831-835>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<model>> <<26:836-841>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<24:733-737>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<28:884-888>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<28:863-867>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<28:868-876>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<29:926-930>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<29:904-908>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<29:909-917>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<30:946-950>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<30:951-959>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<34:1085-1089>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<url>> <<34:1101-1104>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<35:1130-1134>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<35:1147-1155>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<36:1198-1202>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<37:1229-1237>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<41:1404-1408>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<41:1409-1417>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<42:1444-1448>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<url>> <<42:1460-1463>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<43:1489-1493>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<43:1506-1514>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<44:1557-1561>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<44:1574-1582>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<44:1601-1605>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<44:1606-1614>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<45:1634-1638>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<45:1651-1659>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<45:1680-1684>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<45:1685-1693>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<46:1712-1716>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<46:1729-1737>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<46:1759-1763>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<46:1764-1772>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<47:1792-1796>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<48:1823-1831>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<48:1857-1861>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<48:1862-1870>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<50:1904-1908>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<51:1935-1943>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<51:1965-1969>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<51:1970-1978>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<59:2218-2222>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<60:2255-2259>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<region>> <<61:2297-2303>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<62:2334-2338>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<warehouse>> <<62:2339-2348>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<63:2375-2379>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<model>> <<63:2380-2385>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<64:2418-2422>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<service_env>> <<64:2423-2434>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<67:2512-2516>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<url>> <<67:2529-2532>> <<?>> <<VARIABLE>> <<LINK>>
<<data>> <<67:2534-2538>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<68:2564-2568>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<68:2581-2589>> <<?>> <<VARIABLE>> <<LINK>>
<<response>> <<69:2679-2687>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<70:2709-2713>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<70:2726-2734>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<71:2763-2767>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<71:2780-2788>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<71:2795-2799>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<72:2816-2820>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<72:2833-2841>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<72:2849-2853>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<73:2874-2878>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<73:2891-2899>> <<?>> <<VARIABLE>> <<LINK>>
<<region>> <<73:2908-2914>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<74:2925-2929>> <<BackOfficeAssetAPITests>> <<VARIABLE>> <<LINK>>
<<bo_asset>> <<74:2942-2950>> <<?>> <<VARIABLE>> <<LINK>>
