<<ModelsTest>> <<15:412-422>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_venture_path>> <<17:445-462>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_role_full_name>> <<32:807-826>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_preboot_none>> <<42:1094-1115>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_preboot>> <<54:1529-1545>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_preboot_role_none>> <<70:2108-2134>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_preboot_role>> <<86:2672-2693>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_data_center>> <<103:3344-3364>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<17:463-467>> <<ModelsTest>> <<PARAMETER>> <<ANCHOR>>
<<a>> <<18:479-480>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<b>> <<20:540-541>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<86:2694-2698>> <<ModelsTest>> <<PARAMETER>> <<ANCHOR>>
<<preboot>> <<87:2710-2717>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<ven>> <<89:2782-2785>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<a>> <<92:2874-2875>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<b>> <<94:2967-2968>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<c>> <<96:3066-3067>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<42:1116-1120>> <<ModelsTest>> <<PARAMETER>> <<ANCHOR>>
<<a>> <<43:1132-1133>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<b>> <<45:1201-1202>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<c>> <<47:1300-1301>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<70:2135-2139>> <<ModelsTest>> <<PARAMETER>> <<ANCHOR>>
<<ven>> <<71:2151-2154>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<a>> <<74:2226-2227>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<b>> <<76:2302-2303>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<c>> <<78:2401-2402>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<103:3365-3369>> <<ModelsTest>> <<PARAMETER>> <<ANCHOR>>
<<data_center>> <<104:3381-3392>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<ven>> <<106:3467-3470>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<a>> <<109:3565-3566>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<b>> <<111:3646-3647>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<c>> <<113:3732-3733>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<54:1546-1550>> <<ModelsTest>> <<PARAMETER>> <<ANCHOR>>
<<preboot>> <<55:1562-1569>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<a>> <<58:1636-1637>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<b>> <<60:1722-1723>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<c>> <<62:1821-1822>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<32:827-831>> <<ModelsTest>> <<PARAMETER>> <<ANCHOR>>
<<a>> <<33:843-844>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<x>> <<35:904-905>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<y>> <<37:968-969>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<a>> <<19:522-523>> <<?>> <<VARIABLE>> <<LINK>>
<<b>> <<21:583-584>> <<?>> <<VARIABLE>> <<LINK>>
