<<CMDBApiTest>> <<15:421-432>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_change_service_state>> <<17:459-484>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_accept_fake_state_change>> <<45:1493-1522>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<45:1523-1527>> <<CMDBApiTest>> <<PARAMETER>> <<ANCHOR>>
<<data>> <<49:1687-1691>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<service>> <<50:1751-1758>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<device>> <<51:1824-1830>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<53:1875-1883>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<17:485-489>> <<CMDBApiTest>> <<PARAMETER>> <<ANCHOR>>
<<data>> <<20:611-615>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<service>> <<21:677-684>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<device>> <<22:750-756>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<24:801-809>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<37:1197-1205>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<chenged_service>> <<42:1357-1372>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<service>> <<51:1855-1862>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<53:1886-1890>> <<CMDBApiTest>> <<VARIABLE>> <<LINK>>
<<service>> <<54:1937-1944>> <<?>> <<VARIABLE>> <<LINK>>
<<data>> <<55:1963-1967>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<58:2035-2039>> <<CMDBApiTest>> <<VARIABLE>> <<LINK>>
<<response>> <<58:2051-2059>> <<?>> <<VARIABLE>> <<LINK>>
<<service>> <<22:781-788>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<24:812-816>> <<CMDBApiTest>> <<VARIABLE>> <<LINK>>
<<service>> <<25:863-870>> <<?>> <<VARIABLE>> <<LINK>>
<<data>> <<26:889-893>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<29:961-965>> <<CMDBApiTest>> <<VARIABLE>> <<LINK>>
<<response>> <<30:1003-1011>> <<?>> <<VARIABLE>> <<LINK>>
<<device>> <<34:1141-1147>> <<?>> <<VARIABLE>> <<LINK>>
<<device>> <<35:1172-1178>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<37:1208-1212>> <<CMDBApiTest>> <<VARIABLE>> <<LINK>>
<<service>> <<38:1259-1266>> <<?>> <<VARIABLE>> <<LINK>>
<<data>> <<39:1285-1289>> <<?>> <<VARIABLE>> <<LINK>>
<<service>> <<42:1393-1400>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<43:1414-1418>> <<CMDBApiTest>> <<VARIABLE>> <<LINK>>
<<chenged_service>> <<43:1431-1446>> <<?>> <<VARIABLE>> <<LINK>>
