<<DataImporterTestCase>> <<24:806-826>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<28:894-899>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_resource>> <<81:2664-2681>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_importer_command_warehouse>> <<86:2883-2914>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_importer_command_back_office_asset>> <<102:3386-3425>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_importer_command_regions>> <<131:4346-4375>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_importer_command_with_tab>> <<151:5082-5112>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_importer_command_with_skipid>> <<170:5661-5694>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_importer_command_with_semicolon>> <<196:6573-6609>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_imported_object>> <<215:7166-7186>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_from_dir_command>> <<260:8603-8624>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_from_zipfile_command>> <<278:9104-9129>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<28:900-904>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<base_dir>> <<29:929-937>> <<str>> <<ATTRIBUTE>> <<ANCHOR>>
<<asset_model>> <<33:1035-1046>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<asset_content_type>> <<37:1199-1217>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<warehouse>> <<44:1443-1452>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<warehouse_content_type>> <<48:1544-1566>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<environment>> <<55:1793-1804>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<service>> <<59:1904-1911>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<service_environment>> <<63:1995-2014>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<region>> <<68:2187-2193>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<region_content_type>> <<70:2252-2271>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<user_model>> <<77:2489-2499>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<user>> <<78:2532-2536>> <<str>> <<SCOPE>> <<ANCHOR>>
<<self>> <<215:7187-7191>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<data_center>> <<217:7279-7290>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<data_center_content_type>> <<218:7337-7361>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<server_room_csv>> <<226:7615-7630>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<rack_csv>> <<230:7740-7748>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<content_type>> <<242:8045-8057>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<imported_object_exists>> <<243:8115-8137>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<102:3426-3430>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<back_office_csv>> <<104:3518-3533>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<back_office_asset>> <<117:3927-3944>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<131:4376-4380>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<old_regions_count>> <<133:4468-4485>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<regions_csv>> <<134:4520-4531>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<region_1>> <<145:4866-4874>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<user>> <<146:4921-4925>> <<str>> <<SCOPE>> <<ANCHOR>>
<<self>> <<151:5113-5117>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<warehouse_csv>> <<155:5241-5254>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<86:2915-2919>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<warehouse_csv>> <<88:3001-3014>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<170:5695-5699>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<warehouse_csv>> <<174:5823-5836>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<warehouse>> <<186:6166-6175>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<warehouse_content_type>> <<189:6288-6310>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<warehouse_exists>> <<190:6367-6383>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<81:2682-2686>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<asset_model_resource>> <<83:2740-2760>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<278:9130-9134>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<warehouse_zip>> <<279:9146-9159>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<260:8625-8629>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<warehouse_dir>> <<261:8641-8654>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<196:6610-6614>> <<DataImporterTestCase>> <<PARAMETER>> <<ANCHOR>>
<<warehouse_csv>> <<200:6744-6757>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<29:924-928>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<34:1071-1082>> <<?>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<35:1115-1126>> <<?>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<36:1171-1182>> <<?>> <<VARIABLE>> <<LINK>>
<<asset_content_type>> <<39:1333-1351>> <<?>> <<VARIABLE>> <<LINK>>
<<asset_model>> <<40:1376-1387>> <<?>> <<VARIABLE>> <<LINK>>
<<warehouse>> <<45:1476-1485>> <<?>> <<VARIABLE>> <<LINK>>
<<warehouse>> <<46:1516-1525>> <<?>> <<VARIABLE>> <<LINK>>
<<warehouse_content_type>> <<50:1681-1703>> <<?>> <<VARIABLE>> <<LINK>>
<<warehouse>> <<51:1728-1737>> <<?>> <<VARIABLE>> <<LINK>>
<<environment>> <<56:1830-1841>> <<?>> <<VARIABLE>> <<LINK>>
<<environment>> <<57:1874-1885>> <<?>> <<VARIABLE>> <<LINK>>
<<service>> <<60:1933-1940>> <<?>> <<VARIABLE>> <<LINK>>
<<service>> <<61:1969-1976>> <<?>> <<VARIABLE>> <<LINK>>
<<environment>> <<64:2081-2092>> <<?>> <<VARIABLE>> <<LINK>>
<<service_environment>> <<64:2047-2066>> <<?>> <<VARIABLE>> <<LINK>>
<<service>> <<65:2132-2139>> <<?>> <<VARIABLE>> <<LINK>>
<<service_environment>> <<65:2102-2121>> <<?>> <<VARIABLE>> <<LINK>>
<<service_environment>> <<66:2149-2168>> <<?>> <<VARIABLE>> <<LINK>>
<<region>> <<69:2229-2235>> <<?>> <<VARIABLE>> <<LINK>>
<<region>> <<70:2308-2314>> <<?>> <<VARIABLE>> <<LINK>>
<<region_content_type>> <<72:2383-2402>> <<?>> <<VARIABLE>> <<LINK>>
<<region>> <<73:2427-2433>> <<?>> <<VARIABLE>> <<LINK>>
<<user_model>> <<79:2612-2622>> <<?>> <<VARIABLE>> <<LINK>>
<<user>> <<79:2647-2651>> <<str>> <<VARIABLE>> <<LINK>>
<<data_center_content_type>> <<222:7501-7525>> <<?>> <<VARIABLE>> <<LINK>>
<<data_center>> <<223:7550-7561>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<227:7660-7664>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<227:7665-7673>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<231:7778-7782>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<231:7783-7791>> <<str>> <<VARIABLE>> <<LINK>>
<<server_room_csv>> <<236:7914-7929>> <<str>> <<VARIABLE>> <<LINK>>
<<content_type>> <<244:8198-8210>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<247:8270-8274>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<imported_object_exists>> <<247:8286-8308>> <<?>> <<VARIABLE>> <<LINK>>
<<rack_csv>> <<251:8384-8392>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<256:8500-8504>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<105:3563-3567>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<base_dir>> <<105:3568-3576>> <<str>> <<VARIABLE>> <<LINK>>
<<back_office_csv>> <<110:3713-3728>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<114:3819-3823>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<118:4002-4006>> <<DataImporterTestCase>> <<VARIABLE>> <<LINK>>
