<<ModelsNetworkTest>> <<14:356-373>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<16:396-401>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_netmask>> <<59:1637-1653>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_subnetworks>> <<63:1784-1804>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_address_summary>> <<72:2066-2090>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_ip_usage_aggegated>> <<81:2418-2445>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_network_tree>> <<117:3559-3580>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_ip_is_public_or_no>> <<145:4404-4427>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<145:4428-4432>> <<ModelsNetworkTest>> <<PARAMETER>> <<ANCHOR>>
<<ip_list>> <<146:4444-4451>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<ip>> <<150:4559-4561>> <<str>> <<SCOPE>> <<ANCHOR>>
<<is_public>> <<150:4563-4572>> <<bool>> <<SCOPE>> <<ANCHOR>>
<<new_ip_address>> <<151:4598-4612>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<59:1654-1658>> <<ModelsNetworkTest>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<117:3581-3585>> <<ModelsNetworkTest>> <<PARAMETER>> <<ANCHOR>>
<<res>> <<118:3597-3600>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<correct>> <<119:3631-3638>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<63:1805-1809>> <<ModelsNetworkTest>> <<PARAMETER>> <<ANCHOR>>
<<res>> <<64:1821-1824>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<correct>> <<65:1864-1871>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<res>> <<68:1949-1952>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<correct>> <<69:1992-1999>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<72:2091-2095>> <<ModelsNetworkTest>> <<PARAMETER>> <<ANCHOR>>
<<ret>> <<73:2107-2110>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<ret>> <<75:2187-2190>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<ret>> <<77:2266-2269>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<correct_range>> <<78:2312-2325>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<81:2446-2450>> <<ModelsNetworkTest>> <<PARAMETER>> <<ANCHOR>>
<<ret>> <<82:2462-2465>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<correct>> <<83:2512-2519>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<16:402-406>> <<ModelsNetworkTest>> <<PARAMETER>> <<ANCHOR>>
<<dc>> <<17:423-425>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<net1>> <<19:493-497>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<net2>> <<25:660-664>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<net3>> <<31:827-831>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<net4>> <<39:1057-1061>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<net5>> <<45:1226-1230>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<ip1>> <<52:1397-1400>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<ip2>> <<54:1478-1481>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<ip3>> <<56:1559-1562>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<ip_list>> <<150:4576-4583>> <<list>> <<VARIABLE>> <<LINK>>
<<ip>> <<151:4633-4635>> <<str>> <<VARIABLE>> <<LINK>>
<<new_ip_address>> <<152:4650-4664>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<153:4685-4689>> <<ModelsNetworkTest>> <<VARIABLE>> <<LINK>>
<<new_ip_address>> <<153:4703-4717>> <<?>> <<VARIABLE>> <<LINK>>
<<is_public>> <<153:4729-4738>> <<bool>> <<VARIABLE>> <<LINK>>
<<self>> <<60:1670-1674>> <<ModelsNetworkTest>> <<VARIABLE>> <<LINK>>
<<self>> <<60:1688-1692>> <<ModelsNetworkTest>> <<VARIABLE>> <<LINK>>
<<self>> <<61:1726-1730>> <<ModelsNetworkTest>> <<VARIABLE>> <<LINK>>
<<self>> <<61:1744-1748>> <<ModelsNetworkTest>> <<VARIABLE>> <<LINK>>
<<self>> <<121:3686-3690>> <<ModelsNetworkTest>> <<VARIABLE>> <<LINK>>
<<self>> <<124:3790-3794>> <<ModelsNetworkTest>> <<VARIABLE>> <<LINK>>
