<<BaseObjectForeignKeyTestCase>> <<11:346-374>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_limit_choices>> <<12:395-413>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<12:414-418>> <<BaseObjectForeignKeyTestCase>> <<PARAMETER>> <<ANCHOR>>
<<model>> <<13:430-435>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<bo_field>> <<16:553-561>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<content_types>> <<17:610-623>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<content_type_result>> <<20:728-747>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<22:849-850>> <<?>> <<SCOPE>> <<ANCHOR>>
<<i>> <<23:899-900>> <<?>> <<SCOPE>> <<ANCHOR>>
<<model>> <<16:564-569>> <<?>> <<VARIABLE>> <<LINK>>
<<bo_field>> <<20:750-758>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<21:804-808>> <<BaseObjectForeignKeyTestCase>> <<VARIABLE>> <<LINK>>
<<content_type_result>> <<22:854-873>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<22:849-850>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<22:840-841>> <<?>> <<VARIABLE>> <<LINK>>
<<content_types>> <<23:904-917>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<23:899-900>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<23:890-891>> <<?>> <<VARIABLE>> <<LINK>>
