<<PermissionsByFieldTestCase>> <<12:449-475>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUpClass>> <<17:564-574>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_perm_key>> <<53:1853-1870>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_superuser_change_has_access_to_field>> <<59:2104-2145>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_user_change_has_access_to_field>> <<69:2405-2441>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_view_has_access_to_field>> <<79:2695-2724>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_superuser_allowed_fields>> <<89:2976-3005>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_user_allowed_fields>> <<102:3523-3547>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_user_not_allowed_fields>> <<110:3809-3837>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_list_display>> <<121:4127-4148>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_empty_list_display>> <<138:4785-4812>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<53:1871-1875>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<perm_key>> <<55:1930-1938>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<result_perm_key>> <<56:1993-2008>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<138:4813-4817>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<request>> <<139:4829-4836>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<permission_admin>> <<141:4912-4928>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<79:2725-2729>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<89:3006-3010>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<allowed_fields>> <<91:3079-3093>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<fields_list>> <<96:3340-3351>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<cls>> <<17:575-578>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<asset_model>> <<25:884-895>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<permission>> <<29:993-1003>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<permission_dc_sn>> <<32:1116-1132>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<permission_dc_barcode>> <<35:1234-1255>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<super_user>> <<40:1406-1416>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<user>> <<45:1544-1548>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<request_factory>> <<51:1807-1822>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<69:2442-2446>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<110:3838-3842>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<fields_list>> <<112:3913-3924>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<59:2146-2150>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<121:4149-4153>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<request>> <<123:4229-4236>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<permission_admin>> <<125:4312-4328>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<102:3548-3552>> <<PermissionsByFieldTestCase>> <<PARAMETER>> <<ANCHOR>>
<<fields_list>> <<104:3621-3632>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<57:2049-2053>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<perm_key>> <<57:2066-2074>> <<?>> <<VARIABLE>> <<LINK>>
<<result_perm_key>> <<57:2076-2091>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<139:4839-4843>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<140:4893-4897>> <<PermissionsByFieldTestCase>> <<VARIABLE>> <<LINK>>
