<<PolymorphicTestCase>> <<14:346-365>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUpClass>> <<17:406-416>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_polymorphic_metaclass>> <<33:950-976>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_content_type_save>> <<38:1105-1127>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_descendants_models>> <<44:1291-1318>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_polymorphic_queryset>> <<49:1531-1556>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_polymorphic_queryset_with_select_related>> <<69:2449-2494>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_polymorphic_queryset_ordering>> <<85:3211-3245>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_polymorphic_queryset_use_regular_iterator>> <<89:3413-3459>> <<function>> <<METHOD>> <<ANCHOR>>
<<cls>> <<17:417-420>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<sth_related>> <<19:466-477>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<pol_1>> <<20:538-543>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<pol_2>> <<24:674-679>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<pol_3>> <<28:810-815>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<85:3246-3250>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<r>> <<86:3262-3263>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<89:3460-3464>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<69:2495-2499>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<item>> <<76:2753-2757>> <<?>> <<SCOPE>> <<ANCHOR>>
<<self>> <<33:977-981>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<44:1319-1323>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<base>> <<45:1335-1339>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<38:1128-1132>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<49:1557-1561>> <<PolymorphicTestCase>> <<PARAMETER>> <<ANCHOR>>
<<result>> <<50:1573-1579>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<item>> <<59:1959-1963>> <<?>> <<SCOPE>> <<ANCHOR>>
<<cls>> <<19:462-465>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<cls>> <<22:634-637>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<sth_related>> <<22:638-649>> <<?>> <<VARIABLE>> <<LINK>>
<<cls>> <<20:534-537>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<cls>> <<26:770-773>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<sth_related>> <<26:774-785>> <<?>> <<VARIABLE>> <<LINK>>
<<cls>> <<24:670-673>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<cls>> <<30:911-914>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<sth_related>> <<30:915-926>> <<?>> <<VARIABLE>> <<LINK>>
<<cls>> <<28:806-809>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3344-3348>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<r>> <<87:3361-3362>> <<list>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3365-3369>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<pol_3>> <<87:3370-3375>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3377-3381>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<pol_2>> <<87:3382-3387>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<87:3389-3393>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<pol_1>> <<87:3394-3399>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<90:3481-3485>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<70:2516-2520>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<item>> <<81:3080-3084>> <<?>> <<VARIABLE>> <<LINK>>
<<item>> <<82:3128-3132>> <<?>> <<VARIABLE>> <<LINK>>
<<item>> <<83:3179-3183>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<34:993-997>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<35:1047-1051>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<pol_1>> <<35:1052-1057>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<46:1376-1380>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<base>> <<46:1412-1416>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<47:1452-1456>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<base>> <<47:1489-1493>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<39:1144-1148>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<self>> <<40:1175-1179>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<pol_1>> <<40:1180-1185>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<51:1599-1603>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
<<result>> <<60:2036-2042>> <<list>> <<VARIABLE>> <<LINK>>
<<item>> <<60:2054-2058>> <<?>> <<VARIABLE>> <<LINK>>
<<item>> <<62:2153-2157>> <<?>> <<VARIABLE>> <<LINK>>
<<item>> <<63:2201-2205>> <<?>> <<VARIABLE>> <<LINK>>
<<item>> <<64:2252-2256>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<66:2284-2288>> <<PolymorphicTestCase>> <<VARIABLE>> <<LINK>>
