<<SSHXenPluginTest>> <<31:677-693>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_sanitize_line>> <<33:716-734>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_enable_sudo_mode>> <<39:882-903>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_current_host_uuid>> <<53:1247-1273>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_running_vms>> <<80:2103-2123>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_macs>> <<102:2923-2936>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_disks>> <<122:3617-3631>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_ssh_xen>> <<141:4225-4237>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<53:1274-1278>> <<SSHXenPluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<54:1290-1293>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<39:904-908>> <<SSHXenPluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<40:920-923>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<80:2124-2128>> <<SSHXenPluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<81:2140-2143>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<141:4238-4242>> <<SSHXenPluginTest>> <<PARAMETER>> <<ANCHOR>>
<<get_disk_shares>> <<144:4344-4359>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<ssh>> <<146:4421-4424>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<122:3632-3636>> <<SSHXenPluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<123:3648-3651>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<102:2937-2941>> <<SSHXenPluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<103:2953-2956>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<33:735-739>> <<SSHXenPluginTest>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<68:1753-1757>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<69:1807-1810>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<72:1879-1883>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<73:1933-1936>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<76:2005-2009>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<77:2060-2063>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<50:1146-1150>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<50:1180-1183>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<51:1195-1199>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<51:1230-1233>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<88:2389-2393>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<89:2437-2440>> <<?>> <<VARIABLE>> <<LINK>>
<<get_disk_shares>> <<145:4374-4389>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<171:5365-5369>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<172:5409-5412>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<130:3892-3896>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<131:3939-3942>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<109:3112-3116>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
<<ssh>> <<110:3158-3161>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<34:751-755>> <<SSHXenPluginTest>> <<VARIABLE>> <<LINK>>
