<<GetAssetByNameTest>> <<14:335-353>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_success>> <<16:376-388>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_improper_asset_name>> <<21:602-626>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_asset_params_cleaning>> <<26:778-804>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_asset_does_not_exist>> <<34:1179-1204>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<16:389-393>> <<GetAssetByNameTest>> <<PARAMETER>> <<ANCHOR>>
<<asset>> <<17:405-410>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<name>> <<18:479-483>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<26:805-809>> <<GetAssetByNameTest>> <<PARAMETER>> <<ANCHOR>>
<<asset_1>> <<27:821-828>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<name>> <<28:885-889>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<asset_2>> <<30:994-1001>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<name>> <<31:1063-1067>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<21:627-631>> <<GetAssetByNameTest>> <<PARAMETER>> <<ANCHOR>>
<<name>> <<23:683-687>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<34:1205-1209>> <<GetAssetByNameTest>> <<PARAMETER>> <<ANCHOR>>
<<name>> <<36:1287-1291>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<19:536-540>> <<GetAssetByNameTest>> <<VARIABLE>> <<LINK>>
<<name>> <<19:571-575>> <<str>> <<VARIABLE>> <<LINK>>
<<asset>> <<19:581-586>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<29:928-932>> <<GetAssetByNameTest>> <<VARIABLE>> <<LINK>>
<<name>> <<29:963-967>> <<str>> <<VARIABLE>> <<LINK>>
<<asset_1>> <<29:973-980>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<32:1111-1115>> <<GetAssetByNameTest>> <<VARIABLE>> <<LINK>>
<<name>> <<32:1146-1150>> <<str>> <<VARIABLE>> <<LINK>>
<<asset_2>> <<32:1156-1163>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<24:724-728>> <<GetAssetByNameTest>> <<VARIABLE>> <<LINK>>
<<name>> <<24:760-764>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<37:1341-1345>> <<GetAssetByNameTest>> <<VARIABLE>> <<LINK>>
<<name>> <<37:1377-1381>> <<str>> <<VARIABLE>> <<LINK>>
