<<SupportAPITests>> <<13:358-373>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<14:402-407>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_supports_list>> <<18:507-529>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_support_details>> <<26:810-834>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_create_support>> <<38:1397-1416>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_patch_support>> <<57:2208-2226>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<14:408-412>> <<SupportAPITests>> <<PARAMETER>> <<ANCHOR>>
<<support>> <<16:454-461>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<26:835-839>> <<SupportAPITests>> <<PARAMETER>> <<ANCHOR>>
<<url>> <<27:851-854>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<28:917-925>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<57:2227-2231>> <<SupportAPITests>> <<PARAMETER>> <<ANCHOR>>
<<url>> <<58:2243-2246>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<data>> <<59:2309-2313>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<64:2446-2454>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<18:530-534>> <<SupportAPITests>> <<PARAMETER>> <<ANCHOR>>
<<url>> <<19:546-549>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<20:585-593>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<38:1417-1421>> <<SupportAPITests>> <<PARAMETER>> <<ANCHOR>>
<<region>> <<39:1433-1439>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<url>> <<40:1484-1487>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<data>> <<41:1523-1527>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<48:1724-1732>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<support>> <<50:1860-1867>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<16:449-453>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<self>> <<27:889-893>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<support>> <<27:894-901>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<28:928-932>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<url>> <<28:944-947>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<29:973-977>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<29:990-998>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<30:1041-1045>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<30:1058-1066>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<30:1081-1085>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<support>> <<30:1086-1093>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<31:1109-1113>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<31:1126-1134>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<31:1156-1160>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<support>> <<31:1161-1168>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<32:1191-1195>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<32:1208-1216>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<33:1249-1253>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
<<response>> <<34:1280-1288>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<34:1317-1321>> <<SupportAPITests>> <<VARIABLE>> <<LINK>>
