<<ACLInheritanceTest>> <<15:292-310>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<17:333-338>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_class_based_views_inherit_from_acl_gateway_class>> <<93:3672-3725>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_function_based_views_are_decorated_with_ralph_permission>> <<109:4467-4528>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<17:339-343>> <<ACLInheritanceTest>> <<PARAMETER>> <<ANCHOR>>
<<excluded_urls>> <<19:387-400>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<excluded_callbacks>> <<31:886-904>> <<list>> <<ATTRIBUTE>> <<ANCHOR>>
<<urlpatterns_to_test>> <<70:2646-2665>> <<list>> <<ATTRIBUTE>> <<ANCHOR>>
<<urlpattern>> <<71:2684-2694>> <<?>> <<SCOPE>> <<ANCHOR>>
<<included_urlpattern>> <<81:3111-3130>> <<?>> <<SCOPE>> <<ANCHOR>>
<<self>> <<109:4529-4533>> <<ACLInheritanceTest>> <<PARAMETER>> <<ANCHOR>>
<<urlpattern>> <<110:4549-4559>> <<?>> <<SCOPE>> <<ANCHOR>>
<<callback_name>> <<111:4602-4615>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<module_name>> <<112:4660-4671>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<<?>>> <<115:4817-4832>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<found_callback>> <<116:4898-4912>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<decorator_name>> <<119:5078-5092>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<msg>> <<120:5156-5159>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<93:3726-3730>> <<ACLInheritanceTest>> <<PARAMETER>> <<ANCHOR>>
<<urlpattern>> <<94:3746-3756>> <<?>> <<SCOPE>> <<ANCHOR>>
<<callback_name>> <<95:3799-3812>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<module_name>> <<96:3857-3868>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<<?>>> <<99:4014-4029>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<found_callback>> <<100:4095-4109>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<msg>> <<103:4244-4247>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<31:881-885>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<70:2641-2645>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<72:2732-2742>> <<?>> <<VARIABLE>> <<LINK>>
<<excluded_urls>> <<72:2753-2766>> <<list>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<74:2818-2828>> <<?>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<75:2873-2883>> <<?>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<80:3061-3071>> <<?>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<81:3134-3144>> <<?>> <<VARIABLE>> <<LINK>>
<<included_urlpattern>> <<83:3265-3284>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<84:3328-3332>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<urlpatterns_to_test>> <<84:3333-3352>> <<list>> <<VARIABLE>> <<LINK>>
<<included_urlpattern>> <<85:3390-3409>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<88:3502-3506>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<urlpatterns_to_test>> <<88:3507-3526>> <<list>> <<VARIABLE>> <<LINK>>
<<included_urlpattern>> <<88:3534-3553>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<91:3617-3621>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<urlpatterns_to_test>> <<91:3622-3641>> <<list>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<91:3649-3659>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<110:4563-4567>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<urlpatterns_to_test>> <<110:4568-4587>> <<list>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<111:4618-4628>> <<?>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<112:4674-4684>> <<?>> <<VARIABLE>> <<LINK>>
<<callback_name>> <<113:4722-4735>> <<?>> <<VARIABLE>> <<LINK>>
<<module_name>> <<113:4737-4748>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<113:4753-4757>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<excluded_callbacks>> <<113:4758-4776>> <<list>> <<VARIABLE>> <<LINK>>
<<module_name>> <<115:4846-4857>> <<?>> <<VARIABLE>> <<LINK>>
<<callback_name>> <<115:4869-4882>> <<?>> <<VARIABLE>> <<LINK>>
<<callback_name>> <<116:4940-4953>> <<?>> <<VARIABLE>> <<LINK>>
<<found_callback>> <<117:4981-4995>> <<?>> <<VARIABLE>> <<LINK>>
<<found_callback>> <<117:5022-5036>> <<?>> <<VARIABLE>> <<LINK>>
<<found_callback>> <<119:5103-5117>> <<?>> <<VARIABLE>> <<LINK>>
<<module_name>> <<123:5299-5310>> <<?>> <<VARIABLE>> <<LINK>>
<<found_callback>> <<123:5312-5326>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<126:5386-5390>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<decorator_name>> <<126:5403-5417>> <<?>> <<VARIABLE>> <<LINK>>
<<msg>> <<126:5439-5442>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<94:3760-3764>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<urlpatterns_to_test>> <<94:3765-3784>> <<list>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<95:3815-3825>> <<?>> <<VARIABLE>> <<LINK>>
<<urlpattern>> <<96:3871-3881>> <<?>> <<VARIABLE>> <<LINK>>
<<callback_name>> <<97:3919-3932>> <<?>> <<VARIABLE>> <<LINK>>
<<module_name>> <<97:3934-3945>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<97:3950-3954>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<excluded_callbacks>> <<97:3955-3973>> <<list>> <<VARIABLE>> <<LINK>>
<<module_name>> <<99:4043-4054>> <<?>> <<VARIABLE>> <<LINK>>
<<callback_name>> <<99:4066-4079>> <<?>> <<VARIABLE>> <<LINK>>
<<callback_name>> <<100:4137-4150>> <<?>> <<VARIABLE>> <<LINK>>
<<found_callback>> <<101:4188-4202>> <<?>> <<VARIABLE>> <<LINK>>
<<found_callback>> <<105:4351-4365>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<107:4395-4399>> <<ACLInheritanceTest>> <<VARIABLE>> <<LINK>>
<<found_callback>> <<107:4422-4436>> <<?>> <<VARIABLE>> <<LINK>>
<<msg>> <<107:4451-4454>> <<?>> <<VARIABLE>> <<LINK>>
